figure,panel,row,series,x_value,y_value,variable,x_unit,y_unit,x_pixel,y_pixel,data_role,x_uncertainty,y_uncertainty,uncertainty_role,note,source_image,digitization_version,segment_id
1,0,0,black_model,3.0088495575221237,46.885714285714286,theta0,m/s,deg,133,99.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,0.2571428571428571,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,15.221238938053098,1107.142857142857,P,m/s,kW,202,992.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,15.398230088495575,1107.142857142857,P,m/s,kW,203,992.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,15.575221238938052,1092.857142857143,P,m/s,kW,204,993.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,15.75221238938053,1085.7142857142858,P,m/s,kW,205,994.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,15.92920353982301,1078.5714285714284,P,m/s,kW,206,994.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,16.106194690265486,1064.2857142857142,P,m/s,kW,207,995.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,16.283185840707965,1064.2857142857142,P,m/s,kW,208,995.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,16.46017699115044,1050.0,P,m/s,kW,209,996.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,16.637168141592923,1042.857142857143,P,m/s,kW,210,997.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,16.8141592920354,1035.7142857142856,P,m/s,kW,211,997.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,16.991150442477874,1021.4285714285716,P,m/s,kW,212,998.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,17.168141592920353,1021.4285714285716,P,m/s,kW,213,998.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,17.345132743362832,1007.1428571428571,P,m/s,kW,214,999.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,17.52212389380531,1007.1428571428571,P,m/s,kW,215,999.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,17.699115044247787,992.8571428571429,P,m/s,kW,216,1000.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,17.876106194690266,992.8571428571429,P,m/s,kW,217,1000.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,18.053097345132745,978.5714285714287,P,m/s,kW,218,1001.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,18.23008849557522,978.5714285714287,P,m/s,kW,219,1001.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,18.4070796460177,964.2857142857142,P,m/s,kW,220,1002.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,18.584070796460175,964.2857142857142,P,m/s,kW,221,1002.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,18.761061946902657,950.0,P,m/s,kW,222,1003.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,18.938053097345133,950.0,P,m/s,kW,223,1003.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,19.115044247787612,935.7142857142858,P,m/s,kW,224,1004.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,19.292035398230087,935.7142857142858,P,m/s,kW,225,1004.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,19.469026548672566,921.4285714285713,P,m/s,kW,226,1005.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,19.646017699115045,914.2857142857144,P,m/s,kW,227,1006.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,19.82300884955752,907.1428571428571,P,m/s,kW,228,1006.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,20.0,900.0,P,m/s,kW,229,1007.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,20.17699115044248,900.0,P,m/s,kW,230,1007.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,20.353982300884958,892.8571428571427,P,m/s,kW,231,1007.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,20.530973451327434,885.7142857142858,P,m/s,kW,232,1008.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,20.70796460176991,885.7142857142858,P,m/s,kW,233,1008.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,20.88495575221239,885.7142857142858,P,m/s,kW,234,1008.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,21.061946902654867,878.5714285714287,P,m/s,kW,235,1008.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,21.238938053097346,878.5714285714287,P,m/s,kW,236,1008.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,21.41592920353982,871.4285714285713,P,m/s,kW,237,1009.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,21.5929203539823,864.2857142857144,P,m/s,kW,238,1009.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,21.76991150442478,864.2857142857144,P,m/s,kW,239,1009.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,21.946902654867255,857.1428571428571,P,m/s,kW,240,1010.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,22.123893805309734,857.1428571428571,P,m/s,kW,241,1010.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,22.300884955752213,857.1428571428571,P,m/s,kW,242,1010.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,22.477876106194692,850.0,P,m/s,kW,243,1010.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,22.654867256637168,850.0,P,m/s,kW,244,1010.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,22.831858407079643,850.0,P,m/s,kW,245,1010.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,23.008849557522126,842.8571428571429,P,m/s,kW,246,1011.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,23.1858407079646,842.8571428571429,P,m/s,kW,247,1011.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,23.36283185840708,842.8571428571429,P,m/s,kW,248,1011.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,23.539823008849556,835.7142857142858,P,m/s,kW,249,1011.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,23.716814159292035,835.7142857142858,P,m/s,kW,250,1011.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,23.893805309734514,835.7142857142858,P,m/s,kW,251,1011.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,24.07079646017699,835.7142857142858,P,m/s,kW,252,1011.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,24.24778761061947,835.7142857142858,P,m/s,kW,253,1011.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,24.424778761061948,828.5714285714284,P,m/s,kW,254,1012.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,24.601769911504427,828.5714285714284,P,m/s,kW,255,1012.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,24.778761061946902,828.5714285714284,P,m/s,kW,256,1012.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,24.955752212389378,821.4285714285716,P,m/s,kW,257,1012.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,25.13274336283186,821.4285714285716,P,m/s,kW,258,1012.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,25.309734513274336,821.4285714285716,P,m/s,kW,259,1012.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,25.486725663716815,821.4285714285716,P,m/s,kW,260,1012.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,25.66371681415929,821.4285714285716,P,m/s,kW,261,1012.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,25.840707964601773,821.4285714285716,P,m/s,kW,262,1012.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,26.01769911504425,821.4285714285716,P,m/s,kW,263,1012.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,26.194690265486724,821.4285714285716,P,m/s,kW,264,1012.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,26.371681415929203,821.4285714285716,P,m/s,kW,265,1012.5,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,26.548672566371682,814.2857142857144,P,m/s,kW,266,1013.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,26.72566371681416,814.2857142857144,P,m/s,kW,267,1013.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,26.902654867256636,814.2857142857144,P,m/s,kW,268,1013.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,27.079646017699115,814.2857142857144,P,m/s,kW,269,1013.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,27.256637168141594,814.2857142857144,P,m/s,kW,270,1013.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
1,0,3,black_model,27.43362831858407,814.2857142857144,P,m/s,kW,271,1013.0,observed_curve_pixel_not_independent_sample,0.26548672566371684,21.428571428571427,reading_bound_not_statistical_CI,median_achromatic_curve_pixels; no_interpolation,F001.jpg,FIG1A_V2,1
