table_id,source_pdf_page,printed_page,quantity,mach_key,rudder_deg,mast_deg,flap_setting,row_axis,row_key,row_unit,col_axis,col_key,col_unit,value,value_unit,raw_value,read_status,reference,notes
6-VII,430,B-80,1-dsigma/dbeta_F,,,90,75/47,alpha_F,<=-10.0,deg,abs_beta_F,8,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,90,75/47,alpha_F,<=-10.0,deg,abs_beta_F,12,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,90,75/47,alpha_F,<=-10.0,deg,abs_beta_F,16,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,90,75/47,alpha_F,<=-10.0,deg,abs_beta_F,20 - 50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,90,75/47,alpha_F,<=-10.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,90,75/47,alpha_F,-3.0,deg,abs_beta_F,0 & 4,deg,1.058,dimensionless,1.058,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,90,75/47,alpha_F,-3.0,deg,abs_beta_F,8,deg,1.15,dimensionless,1.15,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,90,75/47,alpha_F,-3.0,deg,abs_beta_F,12,deg,1.145,dimensionless,1.145,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,90,75/47,alpha_F,-3.0,deg,abs_beta_F,16,deg,1.075,dimensionless,1.075,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,90,75/47,alpha_F,-3.0,deg,abs_beta_F,20 - 50,deg,1.04,dimensionless,1.04,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,90,75/47,alpha_F,-3.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,90,75/47,alpha_F,0,deg,abs_beta_F,0 & 4,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,90,75/47,alpha_F,0,deg,abs_beta_F,8,deg,1.12,dimensionless,1.12,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,90,75/47,alpha_F,0,deg,abs_beta_F,12,deg,1.12,dimensionless,1.12,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,90,75/47,alpha_F,0,deg,abs_beta_F,16,deg,1.05,dimensionless,1.05,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,90,75/47,alpha_F,0,deg,abs_beta_F,20 - 50,deg,1.088,dimensionless,1.088,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,90,75/47,alpha_F,0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,90,75/47,alpha_F,7.0,deg,abs_beta_F,0 & 4,deg,0.905,dimensionless,0.905,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,90,75/47,alpha_F,7.0,deg,abs_beta_F,8,deg,1.005,dimensionless,1.005,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,90,75/47,alpha_F,7.0,deg,abs_beta_F,12,deg,1.03,dimensionless,1.03,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,90,75/47,alpha_F,7.0,deg,abs_beta_F,16,deg,0.99,dimensionless,0.99,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,90,75/47,alpha_F,7.0,deg,abs_beta_F,20 - 50,deg,1.028,dimensionless,1.028,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,90,75/47,alpha_F,7.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,90,75/47,alpha_F,13.0,deg,abs_beta_F,0 & 4,deg,0.782,dimensionless,0.782,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,90,75/47,alpha_F,13.0,deg,abs_beta_F,8,deg,0.76,dimensionless,0.76,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,90,75/47,alpha_F,13.0,deg,abs_beta_F,12,deg,0.72,dimensionless,0.72,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,90,75/47,alpha_F,13.0,deg,abs_beta_F,16,deg,0.66,dimensionless,0.66,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,90,75/47,alpha_F,13.0,deg,abs_beta_F,20 - 50,deg,0.71,dimensionless,0.71,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,90,75/47,alpha_F,13.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,90,75/47,alpha_F,>=28.0,deg,abs_beta_F,0 & 4,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,90,75/47,alpha_F,>=28.0,deg,abs_beta_F,8,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,90,75/47,alpha_F,>=28.0,deg,abs_beta_F,12,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,90,75/47,alpha_F,>=28.0,deg,abs_beta_F,16,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,90,75/47,alpha_F,>=28.0,deg,abs_beta_F,20 - 50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VII,430,B-80,1-dsigma/dbeta_F,,,90,75/47,alpha_F,>=28.0,deg,abs_beta_F,>50,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VIII,431,B-81,K_betaR,,,,,V_T,0,kt,beta_F,0,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VIII,431,B-81,K_betaR,,,,,V_T,0,kt,beta_F,+/-5,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VIII,431,B-81,K_betaR,,,,,V_T,0,kt,beta_F,+/-10,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VIII,431,B-81,K_betaR,,,,,V_T,0,kt,beta_F,+/-15,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VIII,431,B-81,K_betaR,,,,,V_T,0,kt,beta_F,+/-20,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VIII,431,B-81,K_betaR,,,,,V_T,0,kt,beta_F,+/-25,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VIII,431,B-81,K_betaR,,,,,V_T,0,kt,beta_F,+/-30,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VIII,431,B-81,K_betaR,,,,,V_T,20,kt,beta_F,0,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VIII,431,B-81,K_betaR,,,,,V_T,20,kt,beta_F,+/-5,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VIII,431,B-81,K_betaR,,,,,V_T,20,kt,beta_F,+/-10,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VIII,431,B-81,K_betaR,,,,,V_T,20,kt,beta_F,+/-15,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VIII,431,B-81,K_betaR,,,,,V_T,20,kt,beta_F,+/-20,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VIII,431,B-81,K_betaR,,,,,V_T,20,kt,beta_F,+/-25,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VIII,431,B-81,K_betaR,,,,,V_T,20,kt,beta_F,+/-30,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VIII,431,B-81,K_betaR,,,,,V_T,40,kt,beta_F,0,deg,-.5,dimensionless,-.5,VISUAL_TRANSCRIPTION,,Source explicitly negative: -.5. No sign correction applied.
6-VIII,431,B-81,K_betaR,,,,,V_T,40,kt,beta_F,+/-5,deg,0.25,dimensionless,0.25,VISUAL_TRANSCRIPTION,,
6-VIII,431,B-81,K_betaR,,,,,V_T,40,kt,beta_F,+/-10,deg,0.80,dimensionless,0.80,VISUAL_TRANSCRIPTION,,
6-VIII,431,B-81,K_betaR,,,,,V_T,40,kt,beta_F,+/-15,deg,1.25,dimensionless,1.25,VISUAL_TRANSCRIPTION,,
6-VIII,431,B-81,K_betaR,,,,,V_T,40,kt,beta_F,+/-20,deg,1.5,dimensionless,1.5,VISUAL_TRANSCRIPTION,,
6-VIII,431,B-81,K_betaR,,,,,V_T,40,kt,beta_F,+/-25,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VIII,431,B-81,K_betaR,,,,,V_T,40,kt,beta_F,+/-30,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VIII,431,B-81,K_betaR,,,,,V_T,60,kt,beta_F,0,deg,0.2,dimensionless,0.2,VISUAL_TRANSCRIPTION,,
6-VIII,431,B-81,K_betaR,,,,,V_T,60,kt,beta_F,+/-5,deg,0.40,dimensionless,0.40,VISUAL_TRANSCRIPTION,,
6-VIII,431,B-81,K_betaR,,,,,V_T,60,kt,beta_F,+/-10,deg,0.80,dimensionless,0.80,VISUAL_TRANSCRIPTION,,
6-VIII,431,B-81,K_betaR,,,,,V_T,60,kt,beta_F,+/-15,deg,1.1,dimensionless,1.1,VISUAL_TRANSCRIPTION,,
6-VIII,431,B-81,K_betaR,,,,,V_T,60,kt,beta_F,+/-20,deg,1.4,dimensionless,1.4,VISUAL_TRANSCRIPTION,,
6-VIII,431,B-81,K_betaR,,,,,V_T,60,kt,beta_F,+/-25,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VIII,431,B-81,K_betaR,,,,,V_T,60,kt,beta_F,+/-30,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VIII,431,B-81,K_betaR,,,,,V_T,80,kt,beta_F,0,deg,0.5,dimensionless,0.5,VISUAL_TRANSCRIPTION,,
6-VIII,431,B-81,K_betaR,,,,,V_T,80,kt,beta_F,+/-5,deg,0.60,dimensionless,0.60,VISUAL_TRANSCRIPTION,,
6-VIII,431,B-81,K_betaR,,,,,V_T,80,kt,beta_F,+/-10,deg,0.80,dimensionless,0.80,VISUAL_TRANSCRIPTION,,
6-VIII,431,B-81,K_betaR,,,,,V_T,80,kt,beta_F,+/-15,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VIII,431,B-81,K_betaR,,,,,V_T,80,kt,beta_F,+/-20,deg,1.2,dimensionless,1.2,VISUAL_TRANSCRIPTION,,
6-VIII,431,B-81,K_betaR,,,,,V_T,80,kt,beta_F,+/-25,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VIII,431,B-81,K_betaR,,,,,V_T,80,kt,beta_F,+/-30,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VIII,431,B-81,K_betaR,,,,,V_T,100,kt,beta_F,0,deg,0.75,dimensionless,0.75,VISUAL_TRANSCRIPTION,,
6-VIII,431,B-81,K_betaR,,,,,V_T,100,kt,beta_F,+/-5,deg,0.80,dimensionless,0.80,VISUAL_TRANSCRIPTION,,
6-VIII,431,B-81,K_betaR,,,,,V_T,100,kt,beta_F,+/-10,deg,0.80,dimensionless,0.80,VISUAL_TRANSCRIPTION,,
6-VIII,431,B-81,K_betaR,,,,,V_T,100,kt,beta_F,+/-15,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VIII,431,B-81,K_betaR,,,,,V_T,100,kt,beta_F,+/-20,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VIII,431,B-81,K_betaR,,,,,V_T,100,kt,beta_F,+/-25,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VIII,431,B-81,K_betaR,,,,,V_T,100,kt,beta_F,+/-30,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VIII,431,B-81,K_betaR,,,,,V_T,120,kt,beta_F,0,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VIII,431,B-81,K_betaR,,,,,V_T,120,kt,beta_F,+/-5,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VIII,431,B-81,K_betaR,,,,,V_T,120,kt,beta_F,+/-10,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VIII,431,B-81,K_betaR,,,,,V_T,120,kt,beta_F,+/-15,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VIII,431,B-81,K_betaR,,,,,V_T,120,kt,beta_F,+/-20,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VIII,431,B-81,K_betaR,,,,,V_T,120,kt,beta_F,+/-25,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VIII,431,B-81,K_betaR,,,,,V_T,120,kt,beta_F,+/-30,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VIII,431,B-81,K_betaR,,,,,V_T,350,kt,beta_F,0,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VIII,431,B-81,K_betaR,,,,,V_T,350,kt,beta_F,+/-5,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VIII,431,B-81,K_betaR,,,,,V_T,350,kt,beta_F,+/-10,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VIII,431,B-81,K_betaR,,,,,V_T,350,kt,beta_F,+/-15,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VIII,431,B-81,K_betaR,,,,,V_T,350,kt,beta_F,+/-20,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VIII,431,B-81,K_betaR,,,,,V_T,350,kt,beta_F,+/-25,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
6-VIII,431,B-81,K_betaR,,,,,V_T,350,kt,beta_F,+/-30,deg,1.0,dimensionless,1.0,VISUAL_TRANSCRIPTION,,
