panel,role,time_s,value_native,pixel_uncertainty
r3c3,model,0.5084745762711864,-0.7284768211920536,2
r3c3,model,0.5205811138014528,-0.7284768211920536,2
r3c3,model,0.5326876513317191,-0.7284768211920536,2
r3c3,model,0.5447941888619855,-0.7284768211920536,2
r3c3,model,0.5569007263922519,-0.7284768211920536,2
r3c3,model,0.5690072639225181,-0.4635761589403984,2
r3c3,model,0.5811138014527846,-0.4635761589403984,2
r3c3,model,0.5932203389830508,-0.4635761589403984,2
r3c3,model,0.6053268765133172,-0.4635761589403984,2
r3c3,model,0.6174334140435835,-0.4635761589403984,2
r3c3,model,0.6295399515738499,-0.4635761589403984,2
r3c3,model,0.6416464891041163,-0.4635761589403984,2
r3c3,model,0.6537530266343826,-0.4635761589403984,2
r3c3,model,0.665859564164649,-0.4635761589403984,2
r3c3,model,0.6779661016949152,-0.4635761589403984,2
r3c3,model,0.6900726392251816,-0.4635761589403984,2
r3c3,model,0.7021791767554479,-0.4635761589403984,2
r3c3,model,0.7142857142857142,-0.4635761589403984,2
r3c3,model,0.7263922518159805,-0.7284768211920536,2
r3c3,model,0.7384987893462469,-0.7284768211920536,2
r3c3,model,0.7506053268765134,-0.4635761589403984,2
r3c3,model,0.7627118644067797,-0.4635761589403984,2
r3c3,model,0.7748184019370461,-0.4635761589403984,2
r3c3,model,0.7869249394673123,-0.4635761589403984,2
r3c3,model,0.7990314769975787,-0.4635761589403984,2
r3c3,model,0.8111380145278451,-0.4635761589403984,2
r3c3,model,0.8232445520581113,-0.4635761589403984,2
r3c3,model,0.8353510895883777,-0.4635761589403984,2
r3c3,model,0.847457627118644,-0.4635761589403984,2
r3c3,model,0.8595641646489104,-0.4635761589403984,2
r3c3,model,0.8716707021791767,-0.7284768211920536,2
r3c3,model,0.8837772397094432,-0.4635761589403984,2
r3c3,model,0.8958837772397095,-0.4635761589403984,2
r3c3,model,0.9079903147699758,-0.4635761589403984,2
r3c3,model,0.9200968523002422,-0.4635761589403984,2
r3c3,model,0.9322033898305084,-0.7284768211920536,2
r3c3,model,0.9443099273607748,-0.7284768211920536,2
r3c3,model,1.0653753026634383,-0.4635761589403984,2
r3c3,model,1.0774818401937045,-0.4635761589403984,2
r3c3,model,1.089588377723971,-0.7284768211920536,2
r3c3,model,1.1016949152542372,-0.4635761589403984,2
r3c3,model,1.1138014527845037,-0.4635761589403984,2
r3c3,model,1.12590799031477,-0.4635761589403984,2
r3c3,model,1.1380145278450362,-0.4635761589403984,2
r3c3,model,1.1501210653753027,-0.4635761589403984,2
r3c3,model,1.1622276029055691,-0.4635761589403984,2
r3c3,model,1.1743341404358354,-0.4635761589403984,2
r3c3,model,1.1864406779661016,-0.4635761589403984,2
r3c3,model,1.1985472154963681,-0.7284768211920536,2
r3c3,model,1.2106537530266344,-0.7284768211920536,2
r3c3,model,1.2227602905569008,-0.4635761589403984,2
r3c3,model,1.234866828087167,-0.4635761589403984,2
r3c3,model,1.2469733656174333,-0.19867549668873963,2
r3c3,model,1.2590799031476998,-0.4635761589403984,2
r3c3,model,1.271186440677966,-0.4635761589403984,2
r3c3,model,1.2832929782082325,-0.4635761589403984,2
r3c3,model,1.2953995157384988,-0.4635761589403984,2
r3c3,model,1.3075060532687652,-0.4635761589403984,2
r3c3,model,1.3196125907990313,-0.4635761589403984,2
r3c3,model,1.331719128329298,-0.4635761589403984,2
r3c3,model,1.343825665859564,-0.4635761589403984,2
r3c3,model,1.3559322033898304,-0.4635761589403984,2
r3c3,model,1.368038740920097,-0.4635761589403984,2
r3c3,model,1.3801452784503632,-0.4635761589403984,2
r3c3,model,1.3922518159806296,-0.4635761589403984,2
r3c3,model,1.4043583535108959,-0.7284768211920536,2
r3c3,model,1.4164648910411624,-0.7284768211920536,2
r3c3,model,1.4285714285714284,-0.4635761589403984,2
r3c3,model,1.440677966101695,-0.4635761589403984,2
r3c3,model,1.452784503631961,-0.4635761589403984,2
r3c3,model,1.4648910411622276,-0.4635761589403984,2
r3c3,model,1.4769975786924938,-0.4635761589403984,2
r3c3,model,1.4891041162227603,-0.4635761589403984,2
r3c3,model,1.5012106537530268,-0.4635761589403984,2
r3c3,model,1.513317191283293,-0.4635761589403984,2
r3c3,model,1.5254237288135595,-0.4635761589403984,2
r3c3,model,1.5375302663438255,-0.19867549668873963,2
r3c3,model,1.5496368038740922,-0.19867549668873963,2
r3c3,model,1.5617433414043582,-0.19867549668873963,2
r3c3,model,1.5738498789346247,-0.4635761589403984,2
r3c3,model,1.585956416464891,-0.4635761589403984,2
r3c3,model,1.5980629539951574,-0.19867549668873963,2
r3c3,model,1.6101694915254237,-0.4635761589403984,2
r3c3,model,1.6222760290556901,-0.19867549668873963,2
r3c3,model,1.6343825665859566,0.06622516556291203,2
r3c3,model,1.6464891041162226,0.06622516556291203,2
r3c3,model,1.6585956416464893,0.06622516556291203,2
r3c3,model,1.6707021791767553,0.06622516556291203,2
r3c3,model,1.6828087167070218,0.06622516556291203,2
r3c3,model,1.694915254237288,0.06622516556291203,2
r3c3,model,1.7070217917675545,0.06622516556291203,2
r3c3,model,1.7191283292978208,0.06622516556291203,2
r3c3,model,1.7312348668280872,0.06622516556291203,2
r3c3,model,1.7433414043583535,0.06622516556291203,2
r3c3,model,1.7554479418886197,0.33112582781456723,2
r3c3,model,1.7675544794188864,0.596026490066226,2
r3c3,model,1.7796610169491525,0.8609271523178847,2
r3c3,model,1.791767554479419,0.33112582781456723,2
r3c3,model,1.8038740920096852,0.33112582781456723,2
r3c3,model,1.8159806295399517,0.596026490066226,2
r3c3,model,1.828087167070218,0.596026490066226,2
r3c3,model,1.8401937046004844,0.596026490066226,2
r3c3,model,1.8523002421307506,0.596026490066226,2
r3c3,model,1.8644067796610169,0.596026490066226,2
r3c3,model,1.8765133171912831,0.8609271523178847,2
r3c3,model,1.8886198547215496,0.8609271523178847,2
r3c3,model,1.900726392251816,0.8609271523178847,2
r3c3,model,1.9128329297820823,0.8609271523178847,2
r3c3,model,1.9249394673123488,0.8609271523178847,2
r3c3,model,1.937046004842615,1.1258278145695364,2
r3c3,model,2.0581113801452786,1.6556291390728504,2
r3c3,model,2.070217917675545,1.6556291390728504,2
r3c3,model,2.082324455205811,1.6556291390728504,2
r3c3,model,2.0944309927360774,1.6556291390728504,2
r3c3,model,2.106537530266344,1.920529801324502,2
r3c3,model,2.11864406779661,1.920529801324502,2
r3c3,model,2.1307506053268765,1.920529801324502,2
r3c3,model,2.142857142857143,2.1854304635761608,2
r3c3,model,2.154963680387409,2.1854304635761608,2
r3c3,model,2.1670702179176757,2.1854304635761608,2
r3c3,model,2.179176755447942,2.1854304635761608,2
r3c3,model,2.1912832929782082,2.1854304635761608,2
r3c3,model,2.2033898305084745,2.1854304635761608,2
r3c3,model,2.215496368038741,2.1854304635761608,2
r3c3,model,2.2276029055690074,2.1854304635761608,2
r3c3,model,2.2397094430992737,2.1854304635761608,2
r3c3,model,2.25181598062954,2.450331125827816,2
r3c3,model,2.263922518159806,2.450331125827816,2
r3c3,model,2.2760290556900724,2.7152317880794676,2
r3c3,model,2.288135593220339,2.9801324503311264,2
r3c3,model,2.3002421307506054,2.9801324503311264,2
r3c3,model,2.3123486682808716,2.9801324503311264,2
r3c3,model,2.3244552058111383,2.9801324503311264,2
r3c3,model,2.336561743341404,2.9801324503311264,2
r3c3,model,2.348668280871671,2.9801324503311264,2
r3c3,model,2.360774818401937,3.2450331125827816,2
r3c3,model,2.3728813559322033,3.2450331125827816,2
r3c3,model,2.3849878934624695,3.2450331125827816,2
r3c3,model,2.3970944309927362,3.2450331125827816,2
r3c3,model,2.4092009685230025,3.2450331125827816,2
r3c3,model,2.4213075060532687,3.509933774834437,2
r3c3,model,2.4334140435835354,3.509933774834437,2
r3c3,model,2.4455205811138017,3.509933774834437,2
r3c3,model,2.457627118644068,3.774834437086092,2
r3c3,model,2.469733656174334,3.774834437086092,2
r3c3,model,2.4818401937046004,4.039735099337747,2
r3c3,model,2.4939467312348667,4.039735099337747,2
r3c3,model,2.5060532687651333,4.039735099337747,2
r3c3,model,2.5181598062953996,4.039735099337747,2
r3c3,model,2.530266343825666,4.039735099337747,2
r3c3,model,2.542372881355932,3.774834437086092,2
r3c3,model,2.5544794188861983,4.039735099337747,2
r3c3,model,2.566585956416465,4.039735099337747,2
r3c3,model,2.5786924939467317,4.304635761589406,2
r3c3,model,2.5907990314769975,4.304635761589406,2
r3c3,model,2.6029055690072638,4.304635761589406,2
r3c3,model,2.6150121065375305,4.304635761589406,2
r3c3,model,2.6271186440677967,4.569536423841058,2
r3c3,model,2.6392251815980625,4.569536423841058,2
r3c3,model,2.651331719128329,4.569536423841058,2
r3c3,model,2.663438256658596,4.834437086092716,2
r3c3,model,2.675544794188862,4.834437086092716,2
r3c3,model,2.687651331719128,4.834437086092716,2
r3c3,model,2.6997578692493946,4.834437086092716,2
r3c3,model,2.711864406779661,4.834437086092716,2
r3c3,model,2.7239709443099276,4.834437086092716,2
r3c3,model,2.736077481840194,5.099337748344372,2
r3c3,model,2.74818401937046,5.099337748344372,2
r3c3,model,2.7602905569007263,5.099337748344372,2
r3c3,model,2.7723970944309926,5.099337748344372,2
r3c3,model,2.7845036319612593,5.099337748344372,2
r3c3,model,2.796610169491525,5.364238410596023,2
r3c3,model,2.8087167070217918,5.364238410596023,2
r3c3,model,2.820823244552058,5.364238410596023,2
r3c3,model,2.8329297820823247,5.629139072847682,2
r3c3,model,2.845036319612591,5.629139072847682,2
r3c3,model,2.8571428571428568,5.629139072847682,2
r3c3,model,2.8692493946731235,5.629139072847682,2
r3c3,model,2.88135593220339,5.629139072847682,2
r3c3,model,2.8934624697336564,5.629139072847682,2
r3c3,model,2.905569007263922,5.629139072847682,2
r3c3,model,2.917675544794189,5.629139072847682,2
r3c3,model,2.929782082324455,5.894039735099341,2
r3c3,model,2.941888619854722,5.894039735099341,2
r3c3,model,3.0629539951573848,6.158940397350992,2
r3c3,model,3.075060532687651,6.423841059602648,2
r3c3,model,3.0871670702179177,6.423841059602648,2
r3c3,model,3.0992736077481844,6.423841059602648,2
r3c3,model,3.1113801452784506,6.423841059602648,2
r3c3,model,3.1234866828087164,6.423841059602648,2
r3c3,model,3.135593220338983,6.423841059602648,2
r3c3,model,3.1476997578692494,6.688741721854306,2
r3c3,model,3.159806295399516,6.688741721854306,2
r3c3,model,3.171912832929782,6.688741721854306,2
r3c3,model,3.1840193704600486,6.688741721854306,2
r3c3,model,3.196125907990315,6.688741721854306,2
r3c3,model,3.208232445520581,6.688741721854306,2
r3c3,model,3.2203389830508473,6.688741721854306,2
r3c3,model,3.2324455205811136,6.953642384105962,2
r3c3,model,3.2445520581113803,6.953642384105962,2
r3c3,model,3.2566585956416465,6.953642384105962,2
r3c3,model,3.268765133171913,6.953642384105962,2
r3c3,model,3.280871670702179,6.953642384105962,2
r3c3,model,3.2929782082324452,6.953642384105962,2
r3c3,model,3.305084745762712,6.953642384105962,2
r3c3,model,3.3171912832929786,7.218543046357617,2
r3c3,model,3.3292978208232444,7.218543046357617,2
r3c3,model,3.3414043583535107,7.218543046357617,2
r3c3,model,3.3535108958837774,7.218543046357617,2
r3c3,model,3.3656174334140436,7.218543046357617,2
r3c3,model,3.3777239709443094,7.218543046357617,2
r3c3,model,3.389830508474576,7.218543046357617,2
r3c3,model,3.401937046004843,7.483443708609272,2
r3c3,model,3.414043583535109,7.483443708609272,2
r3c3,model,3.4261501210653753,7.483443708609272,2
r3c3,model,3.4382566585956416,7.483443708609272,2
r3c3,model,3.450363196125908,7.483443708609272,2
r3c3,model,3.4624697336561745,7.483443708609272,2
r3c3,model,3.4745762711864407,7.483443708609272,2
r3c3,model,3.486682808716707,7.483443708609272,2
r3c3,model,3.4987893462469732,7.483443708609272,2
r3c3,model,3.5108958837772395,7.748344370860927,2
r3c3,model,3.523002421307506,7.748344370860927,2
r3c3,model,3.535108958837773,7.748344370860927,2
r3c3,model,3.5472154963680387,7.748344370860927,2
r3c3,model,3.559322033898305,7.748344370860927,2
r3c3,model,3.5714285714285716,7.748344370860927,2
r3c3,model,3.583535108958838,7.748344370860927,2
r3c3,model,3.5956416464891037,7.748344370860927,2
r3c3,model,3.6077481840193704,8.013245033112582,2
r3c3,model,3.619854721549637,8.013245033112582,2
r3c3,model,3.6319612590799033,8.013245033112582,2
r3c3,model,3.644067796610169,8.013245033112582,2
r3c3,model,3.656174334140436,8.013245033112582,2
r3c3,model,3.668280871670702,8.013245033112582,2
r3c3,model,3.6803874092009687,8.013245033112582,2
r3c3,model,3.692493946731235,8.013245033112582,2
r3c3,model,3.7046004842615012,8.013245033112582,2
r3c3,model,3.7167070217917675,8.278145695364238,2
r3c3,model,3.7288135593220337,8.278145695364238,2
r3c3,model,3.7409200968523004,8.278145695364238,2
r3c3,model,3.7530266343825662,8.278145695364238,2
r3c3,model,3.765133171912833,8.278145695364238,2
r3c3,model,3.777239709443099,8.278145695364238,2
r3c3,model,3.789346246973366,8.278145695364238,2
r3c3,model,3.801452784503632,8.278145695364238,2
r3c3,model,3.813559322033898,8.278145695364238,2
r3c3,model,3.8256658595641646,8.543046357615896,2
r3c3,model,3.8377723970944313,8.543046357615896,2
r3c3,model,3.8498789346246975,8.543046357615896,2
r3c3,model,3.8619854721549634,8.543046357615896,2
r3c3,model,3.87409200968523,8.543046357615896,2
r3c3,model,3.8861985472154963,8.543046357615896,2
r3c3,model,3.898305084745763,8.543046357615896,2
r3c3,model,3.910411622276029,8.543046357615896,2
r3c3,model,3.9225181598062955,8.543046357615896,2
r3c3,model,3.9346246973365617,8.543046357615896,2
r3c3,model,4.0556900726392255,9.072847682119203,2
r3c3,model,4.067796610169491,9.072847682119203,2
r3c3,model,4.079903147699758,9.072847682119203,2
r3c3,model,4.092009685230024,9.072847682119203,2
r3c3,model,4.1041162227602905,9.072847682119203,2
r3c3,model,4.116222760290557,9.072847682119203,2
r3c3,model,4.128329297820823,9.072847682119203,2
r3c3,model,4.14043583535109,9.072847682119203,2
r3c3,model,4.152542372881356,9.072847682119203,2
r3c3,model,4.164648910411622,9.072847682119203,2
r3c3,model,4.176755447941888,9.072847682119203,2
r3c3,model,4.188861985472155,9.337748344370862,2
r3c3,model,4.200968523002421,9.337748344370862,2
r3c3,model,4.213075060532688,9.337748344370862,2
r3c3,model,4.225181598062954,9.337748344370862,2
r3c3,model,4.23728813559322,9.337748344370862,2
r3c3,model,4.249394673123486,9.337748344370862,2
r3c3,model,4.261501210653753,9.337748344370862,2
r3c3,model,4.27360774818402,9.337748344370862,2
r3c3,model,4.285714285714286,9.337748344370862,2
r3c3,model,4.297820823244552,9.602649006622514,2
r3c3,model,4.309927360774818,9.602649006622514,2
r3c3,model,4.322033898305085,9.602649006622514,2
r3c3,model,4.3341404358353515,9.602649006622514,2
r3c3,model,4.346246973365617,9.602649006622514,2
r3c3,model,4.358353510895884,9.602649006622514,2
r3c3,model,4.37046004842615,9.602649006622514,2
r3c3,model,4.3825665859564165,9.602649006622514,2
r3c3,model,4.394673123486682,9.867549668874172,2
r3c3,model,4.406779661016949,9.867549668874172,2
r3c3,model,4.418886198547216,9.867549668874172,2
r3c3,model,4.430992736077482,9.867549668874172,2
r3c3,model,4.443099273607748,9.867549668874172,2
r3c3,model,4.455205811138015,9.867549668874172,2
r3c3,model,4.467312348668281,9.867549668874172,2
r3c3,model,4.479418886198547,9.867549668874172,2
r3c3,model,4.491525423728814,9.867549668874172,2
r3c3,model,4.50363196125908,9.867549668874172,2
r3c3,model,4.5157384987893465,10.132450331125828,2
r3c3,model,4.527845036319612,10.132450331125828,2
r3c3,model,4.539951573849879,10.132450331125828,2
r3c3,model,4.552058111380145,10.132450331125828,2
r3c3,model,4.5641646489104115,10.132450331125828,2
r3c3,model,4.576271186440678,10.132450331125828,2
r3c3,model,4.588377723970945,10.132450331125828,2
r3c3,model,4.600484261501211,10.132450331125828,2
r3c3,model,4.6125907990314765,10.132450331125828,2
r3c3,model,4.624697336561743,10.132450331125828,2
r3c3,model,4.63680387409201,10.397350993377483,2
r3c3,model,4.648910411622277,10.397350993377483,2
r3c3,model,4.661016949152542,10.397350993377483,2
r3c3,model,4.673123486682808,10.397350993377483,2
r3c3,model,4.685230024213075,10.397350993377483,2
r3c3,model,4.697336561743342,10.397350993377483,2
r3c3,model,4.709443099273607,10.397350993377483,2
r3c3,model,4.721549636803874,10.397350993377483,2
r3c3,model,4.733656174334141,10.397350993377483,2
r3c3,model,4.745762711864407,10.397350993377483,2
r3c3,model,4.757869249394673,10.662251655629138,2
r3c3,model,4.769975786924939,10.662251655629138,2
r3c3,model,4.782082324455206,10.662251655629138,2
r3c3,model,4.7941888619854724,10.662251655629138,2
r3c3,model,4.806295399515738,10.662251655629138,2
r3c3,model,4.818401937046005,10.662251655629138,2
r3c3,model,4.830508474576271,10.662251655629138,2
r3c3,model,4.842615012106537,10.662251655629138,2
r3c3,model,4.854721549636804,10.662251655629138,2
r3c3,model,4.866828087167071,10.662251655629138,2
r3c3,model,4.878934624697337,10.927152317880797,2
r3c3,model,4.891041162227603,10.927152317880797,2
r3c3,model,4.903147699757869,10.927152317880797,2
r3c3,model,4.915254237288136,10.927152317880797,2
r3c3,experiment,0.15738498789346247,0.33112582781456723,2
r3c3,experiment,0.1694915254237288,0.33112582781456723,2
r3c3,experiment,0.18159806295399514,0.33112582781456723,2
r3c3,experiment,0.31476997578692495,0.33112582781456723,2
r3c3,experiment,0.3268765133171913,0.33112582781456723,2
r3c3,experiment,0.3389830508474576,0.33112582781456723,2
r3c3,experiment,0.35108958837772397,0.596026490066226,2
r3c3,experiment,0.3631961259079903,0.33112582781456723,2
r3c3,experiment,0.3753026634382567,0.33112582781456723,2
r3c3,experiment,0.5084745762711864,0.33112582781456723,2
r3c3,experiment,0.5205811138014528,0.33112582781456723,2
